1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.00075545,-0.00035735,-0.00013756,-0.0014452,-0.00376971,-2.112e-05,0.00150296,6.064e-05,-0.00035452,-0.0058054,-0.00740763,-0.00034912,6.371e-05,0.00158978,0.00019577,0.00022503,0.00075492,0.000111,-0.00042369,0.00116395,0.00028622,0.00297344,-0.00011066,-0.00071884,0.00084695,0.0040373,0.0015454,0.00941794,0.00160306,0.00079553,0.0012713,0.0030611
0.00051209,0.00260298,0.00014977,-0.0004524,-0.00756222,0.00111668,0.00697931,-3.945e-05,-0.00014814,-0.00267971,-0.00660447,-3.102e-05,-3.863e-05,0.00046989,4.561e-05,0.00015759,-0.00060199,0.0001806,0.00086926,-1.589e-05,3.276e-05,0.00049614,0.00012748,5.049e-05,0.0026571,0.0076576,0.00698099,0.00712747,0.00047368,0.00064795,0.00087002,0.00051474
0.00032642,0.00506054,0.00041584,0.00017444,0.00278005,0.0004875,-0.00063245,0.00524432,0.00034032,0.00219988,-0.00181518,-0.00135361,-0.00012378,0.00163838,0.00017738,0.00041789,0.00689485,-0.00041945,-0.00507451,0.00352251,0.00032564,0.00325306,0.00319286,-0.00088173,0.00508808,0.00282785,0.00529327,0.00315699,0.00165259,0.00692022,0.00618585,0.00464265
-0.00026615,0.00598851,0.00052354,-0.00027431,0.00283273,0.0005734,-0.00035787,0.00464893,0.00038611,0.00135391,-0.00071174,0.00052572,-0.00037035,0.00057998,6.731e-05,-0.00028047,3.292e-05,5.368e-05,0.00017161,-0.00037212,2.862e-05,-0.00052873,0.00068965,0.00117459,0.00601724,0.00290317,0.00467864,0.00161741,0.00069142,0.00028745,0.00041079,0.0014611
0.00087411,0.00205864,0.00020727,0.00615569,0.00414838,0.00066378,-0.00433537,0.00416686,-8.972e-05,0.00663457,0.00841009,0.00069107,0.00010461,-0.00036054,-2.902e-05,0.00058991,0.0001207,8.29e-06,-0.00036491,-4.423e-05,-4.365e-05,0.00048446,0.00083687,1.517e-05,0.00224612,0.00745266,0.00601384,0.01073428,0.00037653,0.00060219,0.00037016,0.0009671
0.00045973,7.546e-05,3.5e-05,0.00056816,0.00011004,-1.187e-05,0.00289949,-0.00089052,-6.134e-05,0.00455067,0.00321373,0.00033187,-2.656e-05,-0.00012713,-1.104e-05,-0.00035817,-0.00025887,-4.331e-05,0.00046377,-0.00032419,1.82e-06,-0.00013358,-0.0003331,-2.303e-05,0.00046719,0.00057884,0.00303378,0.00558093,0.00013034,0.00044405,0.00056585,0.00035963
0.0003808,-7.244e-05,7.3e-07,0.00034846,0.00012528,-5.57e-06,0.00254347,-0.00084858,-2.196e-05,0.00339644,0.00373091,0.00016461,-2.546e-05,-4.771e-05,-1.105e-05,-7.087e-05,4.92e-06,2.03e-06,-0.00011484,1.353e-05,1.27e-05,-0.00037233,0.00016683,-5.395e-05,0.00038763,0.00037034,0.00268138,0.00504803,5.519e-05,7.107e-05,0.00011633,0.00041155
-0.00016688,-0.00038616,1.154e-05,-5.229e-05,6.491e-05,1.079e-05,0.00225294,-0.00139617,0.00022588,-0.00017852,0.00010786,-0.00012896,-0.00017115,-9.804e-05,3.38e-06,-0.00012524,-1.887e-05,5.11e-06,-9.079e-05,-0.00017112,7.745e-05,-0.00111718,-0.0011322,-9.174e-05,0.00042083,8.405e-05,0.00266008,0.00024523,0.00019727,0.00012675,0.00020863,0.00159323
-3.56e-06,0.00034274,0.0001225,8.948e-05,0.00056355,5.406e-05,0.00028971,0.00027911,3.325e-05,-0.0005188,0.00054389,-6.46e-06,5.268e-05,0.00023513,3.579e-05,4.573e-05,0.00016085,1.396e-05,-0.0006333,0.00054041,-6.214e-05,-0.00010977,0.00014065,3.952e-05,0.00036399,0.00057317,0.00040366,0.00075167,0.0002436,0.00016781,0.00083485,0.00018274
-0.00013383,0.00050593,0.0001001,0.00011309,0.00067234,1.405e-05,0.00045531,-1.716e-05,-3.343e-05,0.00023124,0.00043048,7.879e-05,-4.202e-05,5.264e-05,-7.23e-06,7.62e-06,3.509e-05,-1.291e-05,5.342e-05,-9.557e-05,-2.151e-05,0.00024195,-3.658e-05,2.75e-05,0.00053282,0.00068193,0.00045686,0.00049497,6.774e-05,3.816e-05,0.00011158,0.00024624
5.052e-05,0.0001607,0.00010531,-0.00019145,0.00054608,3.204e-05,0.00057549,-8.942e-05,-3.281e-05,0.00059648,0.00023083,5.441e-05,5.947e-05,-0.00011136,1.68e-06,-9.824e-05,-4.073e-05,5.81e-06,3.877e-05,-2.331e-05,2e-07,0.00011782,-6.44e-05,-7.86e-06,0.00019867,0.00057955,0.00058331,0.0006419,0.00012626,0.0001065,4.524e-05,0.0001345
0.00061014,0.00018875,4.836e-05,0.00010354,0.00085641,5.37e-06,0.00106005,3.663e-05,-6.762e-05,0.00184184,-0.00015125,-3.705e-05,0.00018052,9.05e-06,-1.837e-05,9.516e-05,0.00010011,-8.6e-06,0.00015631,4.066e-05,-1.123e-05,0.00040173,-0.00012325,-2.95e-05,0.0006405,0.00086267,0.00106284,0.00184841,0.00018168,0.00013838,0.0001619,0.00042125
0.00079723,0.00039261,6.133e-05,0.00028425,0.0008383,2.682e-05,0.00083219,-4.001e-05,-0.00010402,0.00183956,-6.633e-05,-4.589e-05,5.847e-05,6.371e-05,4.05e-06,5.647e-05,-5.66e-06,6.71e-06,-7.121e-05,-2.395e-05,-1.138e-05,-7.1e-07,2.654e-05,-2.76e-06,0.00089077,0.00088559,0.00083962,0.00184133,8.656e-05,5.715e-05,7.598e-05,2.669e-05
0.00116885,0.00103357,6.662e-05,0.00039858,0.00118448,8.145e-05,0.00084525,0.00051416,-0.00013627,0.00106188,0.00038792,-0.00018592,0.00024775,0.0004273,3.52e-06,7.622e-05,0.00023078,3.642e-05,8.7e-06,0.00036945,-2.15e-05,-0.00051845,0.00030284,-9.335e-05,0.0015617,0.00125239,0.00099869,0.00114571,0.00049394,0.00024576,0.00037018,0.00060763
0.00025528,0.00089142,4.76e-05,-0.00016667,0.00055669,2.094e-05,0.00024391,0.00028023,-0.00021072,-0.00355127,0.00146018,-0.00072544,-0.00019438,-3.024e-05,-4.05e-06,-0.00012027,-0.00013357,-1.287e-05,-0.00012794,-4.977e-05,-1.584e-05,-0.00098152,0.00022814,-0.00011479,0.00092847,0.00058148,0.00042712,0.00390767,0.00019676,0.0001802,0.0001382,0.0010142
0.00033163,0.00050203,8.743e-05,8.293e-05,0.00066116,8.115e-05,0.00059288,0.00064877,-0.00017793,-0.00084824,0.00089594,-0.00021708,1.232e-05,-6.28e-05,6.42e-06,4.026e-05,1.685e-05,9.71e-06,5.629e-05,5.944e-05,5.29e-06,0.00043597,-9.101e-05,8.199e-05,0.000608,0.00067126,0.0008967,0.00125273,6.432e-05,4.471e-05,8.203e-05,0.00045285
0.00026852,7.131e-05,4.108e-05,0.0001096,0.00028694,8.495e-05,0.00032381,0.00044063,-7.683e-05,9.83e-06,0.00054192,-2.464e-05,-5.74e-06,-3.916e-05,-4.21e-06,2.42e-06,-3.402e-05,3.5e-07,-2.446e-05,-1.892e-05,9.19e-06,7.801e-05,-3.218e-05,1.749e-05,0.00028085,0.00031869,0.00055218,0.00054257,3.98e-05,3.411e-05,3.226e-05,8.618e-05
0.0001966,-1.483e-05,6.273e-05,0.00014114,0.00025075,9.436e-05,0.00029513,0.00034681,-2.948e-05,0.00117944,0.00011711,0.00018749,-4.61e-06,-5.52e-06,1.39e-06,2.02e-06,-2.32e-06,6e-07,-1.84e-06,-6.01e-06,3.04e-06,7.498e-05,-2.723e-05,1.36e-05,0.0002069,0.00030282,0.00045635,0.00119998,7.33e-06,3.14e-06,6.98e-06,8.092e-05
9.391e-05,-2.545e-05,7.308e-05,0.00018007,0.0001501,6.645e-05,0.00026969,0.00026831,-1.818e-05,0.00053537,0.00026779,6.369e-05,-6.846e-05,-7.08e-06,6.9e-06,2.595e-05,-6.71e-05,-1.861e-05,-1.696e-05,-5.233e-05,7.53e-06,-0.00042938,0.00010046,-8.253e-05,0.00012169,0.00024366,0.00038086,0.00060199,6.917e-05,7.432e-05,5.553e-05,0.00044863
0.00018724,0.00019889,0.00013093,0.00026691,0.00030856,3.477e-05,0.00033523,0.00020158,-3.518e-05,0.0005255,0.00026338,-3.109e-05,5.833e-05,0.00014021,3.616e-05,5.427e-05,9.904e-05,-1.979e-05,4.096e-05,-4.171e-05,-1.063e-05,-6.17e-06,-2.76e-06,-5.924e-05,0.00030291,0.00040946,0.00039275,0.00058863,0.00015611,0.00011466,5.941e-05,5.963e-05
0.00105313,0.00135446,0.00016414,0.00057016,0.00078943,-4.494e-05,0.00039428,0.00029452,-1.327e-05,0.0002638,0.00061583,-0.00024185,0.00018423,0.00024587,7.07e-06,6.452e-05,0.00010231,-1.696e-05,1.256e-05,1.977e-05,4.66e-06,-5.568e-05,7.499e-05,-4.484e-05,0.00172354,0.00097484,0.00049232,0.00071227,0.00030731,0.00012214,2.389e-05,0.00010361
0.00052717,0.00158339,0.00014411,0.00065184,0.00079101,-3.808e-05,0.00016608,0.00033866,1.282e-05,0.00025361,0.00041297,-0.00015295,-0.00016967,7.385e-05,-6.46e-06,2.635e-05,5.1e-07,2.21e-06,-7.361e-05,1.424e-05,8.42e-06,-3.29e-06,-6.544e-05,2.868e-05,0.00167505,0.00102569,0.00037741,0.00050819,0.00018516,2.645e-05,7.545e-05,7.152e-05
0.00045224,0.00156936,6.311e-05,0.00042766,0.00088822,-3.688e-05,4.991e-05,0.00035446,-4.72e-06,-1.147e-05,0.00066126,-6.279e-05,-2.417e-05,-4.52e-06,-2.613e-05,-7.232e-05,3.136e-05,3.9e-07,-3.748e-05,5.1e-06,-5.66e-06,-8.551e-05,8.01e-05,2.908e-05,0.00163444,0.0009865,0.00035799,0.00066434,3.588e-05,7.882e-05,3.824e-05,0.00012072
-0.00011555,0.00122592,0.00018721,0.00036189,0.00088962,8.73e-06,4.358e-05,0.00061136,-7.67e-06,-0.00016869,0.00063782,-9.277e-05,-0.00012081,-7.307e-05,2.64e-05,-1.399e-05,3e-07,9.71e-06,-1.35e-06,5.466e-05,-6.3e-07,-3.345e-05,-4.99e-06,-6.38e-06,0.00124551,0.00096045,0.00061296,0.00066624,0.00014363,1.703e-05,5.468e-05,3.442e-05
-0.00010044,0.00099653,0.00020507,-2.081e-05,0.00098623,3.295e-05,3.53e-06,0.00062307,-2.166e-05,-0.00031616,0.00081015,-0.00011614,4.87e-06,-7.4e-05,5.76e-06,-0.00012345,3.116e-05,7.81e-06,-1.292e-05,3.78e-06,-4.51e-06,-4.757e-05,5.559e-05,-7.54e-06,0.00102235,0.000987,0.00062345,0.00087738,7.438e-05,0.00012756,1.42e-05,7.355e-05
-0.00067551,0.00071065,0.00020416,8.406e-05,0.00112865,1.279e-05,3.637e-05,0.00047848,-1.439e-05,-0.00015305,0.00067595,-6.352e-05,-0.0001855,-9.222e-05,-2.9e-07,3.383e-05,4.594e-05,-6.51e-06,1.059e-05,-4.664e-05,2.35e-06,5.262e-05,-4.329e-05,1.697e-05,0.00100151,0.00113184,0.00048007,0.00069597,0.00020716,5.742e-05,4.789e-05,7.022e-05
-0.00072708,0.00121269,3.2e-05,-0.00053398,0.00219276,2.901e-05,-0.00024523,0.00104944,-7.925e-05,-0.00011373,0.00135961,-7.164e-05,-1.664e-05,0.00016195,-5.554e-05,-0.00019937,0.00034326,5.23e-06,-9.084e-05,0.00018418,-2.092e-05,1.269e-05,0.00022054,-2.62e-06,0.00141431,0.00225703,0.00108062,0.00136624,0.00017201,0.00039699,0.00020643,0.00022092
-0.00066554,0.00146969,-6.651e-05,-0.00050776,0.00181543,-1.231e-05,-0.00059186,0.00273401,0.0001311,-0.00020726,0.00097397,-6.711e-05,1.309e-05,5.468e-05,-2.096e-05,5.58e-06,-8.028e-05,-8.79e-06,-7.375e-05,0.00035842,4.476e-05,-1.99e-05,-8.205e-05,9.6e-07,0.00161473,0.00188514,0.00280041,0.00099804,6.001e-05,8.096e-05,0.00036865,8.444e-05
-0.0003798,0.00152632,-5.479e-05,-0.00058101,0.00131649,3.96e-06,-0.00056094,0.00236552,0.00011081,9.891e-05,0.00065445,-2.069e-05,6.08e-05,1.205e-05,2.49e-06,-1.558e-05,-0.00010616,3.46e-06,6.58e-06,-7.84e-05,-4.32e-06,6.514e-05,-6.798e-05,9.87e-06,0.00157382,0.00143901,0.00243365,0.0006622,6.203e-05,0.00010735,7.879e-05,9.467e-05
9.3e-06,0.00136615,1.265e-05,-9.735e-05,0.00071418,-3.842e-05,-0.00037476,0.00172307,0.00013774,0.00018327,0.00014345,1.272e-05,0.00012552,-5.167e-05,2.175e-05,0.00015602,-0.0001943,-1.367e-05,6.006e-05,-0.00020724,8.69e-06,2.721e-05,-0.00016484,1.078e-05,0.00136624,0.0007218,0.00176873,0.00023308,0.00013747,0.00024956,0.00021594,0.00016741
0.00085087,0.00147838,-1.595e-05,0.00019116,0.00076612,1.3e-05,0.00073244,-0.00077447,-0.00021532,0.00040154,0.00019113,2.612e-05,0.00027147,3.62e-05,-9.23e-06,9.307e-05,1.676e-05,1.659e-05,0.00035716,-0.00080566,-0.00011389,7.041e-05,1.538e-05,4.32e-06,0.00170582,0.00078972,0.00108749,0.00044547,0.00027403,9.601e-05,0.00088861,7.22e-05
0.00087865,0.00144431,-0.00021497,0.00029778,0.00084781,6.115e-05,0.00175609,-0.00354223,-0.00035749,0.00016815,0.0005993,-2.569e-05,4.41e-06,-5.41e-06,-3.159e-05,1.692e-05,1.297e-05,7.64e-06,0.00016248,-0.00043933,-2.257e-05,-3.705e-05,6.479e-05,-8.22e-06,0.00170419,0.00090066,0.00396977,0.00062298,3.235e-05,2.265e-05,0.00046895,7.509e-05
0.00136551,0.00097749,-0.00040503,0.00029188,0.00055853,6.741e-05,0.00187164,-0.0034665,-0.00036272,0.00025985,0.00043162,2.137e-05,0.00015705,-0.00015059,-6.131e-05,-1.9e-06,-9.332e-05,2.02e-06,3.728e-05,2.443e-05,-1.69e-06,2.958e-05,-5.409e-05,1.518e-05,0.00172747,0.00063379,0.00395617,0.00050426,0.00022605,9.336e-05,4.46e-05,6.349e-05
0.00104063,0.00042758,-0.00041864,3.523e-05,0.00026889,4.562e-05,-0.00555155,0.00329821,5.31e-05,0.00016504,0.00025558,4.397e-05,-0.0001048,-0.00017739,-4.39e-06,-8.279e-05,-9.343e-05,-7.03e-06,-0.00239458,0.00218216,0.00013414,-3.058e-05,-5.679e-05,7.29e-06,0.00120041,0.000275,0.00645761,0.0003074,0.00020608,0.00012503,0.00324251,6.491e-05
0.00098741,-0.00039699,-0.0002943,-0.0001192,-0.00019647,-2.932e-05,-0.00248991,0.00410672,0.00077513,-0.00069292,-0.00017714,-2.798e-05,-1.717e-05,-0.00026599,4.011e-05,-4.982e-05,-0.00015012,-2.417e-05,0.00098763,0.00026081,0.00023291,-0.00027676,-0.00013959,-2.321e-05,0.00110417,0.00023166,0.00486473,0.00071575,0.00026954,0.00016,0.0010477,0.00031084
-0.0003286,-0.00031905,-4.911e-05,-0.00012862,-0.00018342,-0.00010692,-0.00240368,0.0032416,0.00067373,-0.00044622,0.00010705,-0.00013369,-0.00028,1.658e-05,5.217e-05,-2.01e-06,2.78e-06,-1.651e-05,1.835e-05,-0.00018407,-2.157e-05,5.249e-05,6.047e-05,-2.249e-05,0.00046063,0.00024823,0.0040914,0.00047796,0.0002853,1.686e-05,0.00018623,8.317e-05
-0.00042315,-0.0004101,-8.217e-05,-0.00014559,-0.00020653,-0.00017979,0.00546269,-0.00382255,0.00042279,-0.00061332,0.00014842,-0.00016795,-5.909e-05,-5.691e-05,-2.066e-05,-1.061e-05,-1.444e-05,-4.555e-05,0.00491649,-0.00441509,-0.00015684,-0.00010444,2.586e-05,-2.141e-05,0.00059497,0.00031012,0.0066807,0.00065299,8.46e-05,4.894e-05,0.0066098,0.0001097
-0.00037627,-0.00017963,-8.927e-05,-0.00015523,4.18e-06,-0.00017978,-0.00098831,0.00016989,-2.241e-05,0.00013814,0.00013007,-8.884e-05,1.512e-05,7.435e-05,-2.29e-06,-3.11e-06,6.797e-05,0.0,-0.00208097,0.00128788,-0.00014361,0.00024241,-5.92e-06,2.552e-05,0.0004264,0.00023756,0.00100305,0.00020951,7.59e-05,6.804e-05,0.00245147,0.00024382
-0.00022944,-1.702e-05,-6.133e-05,-7.549e-05,0.00011564,-0.00011863,-0.00084948,4.431e-05,1.871e-05,-3.049e-05,-8.43e-05,-2.63e-06,2.368e-05,2.623e-05,4.51e-06,1.286e-05,1.798e-05,9.86e-06,2.239e-05,-2.025e-05,6.63e-06,-2.72e-05,-3.458e-05,1.39e-05,0.0002381,0.00018206,0.00085084,8.968e-05,3.562e-05,2.42e-05,3.091e-05,4.614e-05
-0.00048881,5.588e-05,-2.54e-05,-6.626e-05,0.00023103,-0.00012206,-0.00036179,-0.00026874,8.51e-06,3.385e-05,-5.335e-05,5.2e-07,-8.105e-05,2.278e-05,1.123e-05,2.88e-06,3.606e-05,-1.07e-06,0.0001524,-9.783e-05,-3.19e-06,2.01e-05,9.67e-06,9.9e-07,0.00049265,0.00026956,0.00045076,6.318e-05,8.494e-05,3.619e-05,0.00018113,2.233e-05
-0.00054422,6.875e-05,-1.634e-05,0.00013029,0.0001987,-0.00018186,-0.00037105,-0.00014222,6.7e-07,0.0005281,4.002e-05,-3.58e-06,-1.787e-05,4.15e-06,2.92e-06,6.34e-05,-1.043e-05,-1.929e-05,-2.99e-06,4.081e-05,-2.53e-06,0.00015944,3.012e-05,-1.32e-06,0.00054879,0.00029921,0.00039737,0.00052963,1.858e-05,6.709e-05,4.1e-05,0.00016226
-0.00089065,0.0001772,-7.001e-05,-2.752e-05,0.00030032,-0.00025311,-0.00043509,-0.00018477,-0.00010247,0.0003997,0.00010699,1.752e-05,-0.00011175,3.498e-05,-1.731e-05,-5.091e-05,3.278e-05,-2.299e-05,-2.066e-05,-1.373e-05,-3.327e-05,-4.142e-05,2.16e-05,6.81e-06,0.0009108,0.00039372,0.00048368,0.00041414,0.00011837,6.476e-05,4.15e-05,4.721e-05
-0.00041799,5.499e-05,-7.258e-05,-3.551e-05,0.0001,-0.00011349,-0.00041844,5.173e-05,-4.465e-05,0.00024311,0.00016608,-3.441e-05,2.528e-05,-6.54e-06,-1.4e-07,-4.3e-07,-1.071e-05,7.47e-06,8.9e-07,1.265e-05,3.09e-06,-8.37e-06,3.16e-06,-2.78e-06,0.0004278,0.00015537,0.00042398,0.00029643,2.611e-05,1.306e-05,1.305e-05,9.37e-06
-0.00055567,8.06e-06,-5.367e-05,6.44e-05,4.513e-05,-0.00011299,-0.00047214,-0.000241,-1.97e-05,0.00024348,-6.16e-05,8.454e-05,-2.929e-05,-9.99e-06,4.02e-06,2.126e-05,-1.167e-05,1.1e-07,-1.143e-05,-6.228e-05,5.31e-06,8e-08,-4.844e-05,2.531e-05,0.00055831,0.00013766,0.00053046,0.000265,3.121e-05,2.425e-05,6.355e-05,5.466e-05
-0.00059523,9.9e-07,-5.048e-05,0.00017622,5.387e-05,-0.00012596,-0.00052835,-0.00021451,-1.25e-06,0.00038719,-1.808e-05,7.303e-05,-2.473e-05,-4.42e-06,1.99e-06,6.989e-05,5.47e-06,-8.11e-06,-3.513e-05,1.655e-05,1.153e-05,8.982e-05,2.72e-05,-7.2e-06,0.00059737,0.00022321,0.00057024,0.00039443,2.52e-05,7.057e-05,4.051e-05,9.412e-05
-0.00108147,0.00011748,-1.644e-05,0.00061226,0.00020362,-0.00023229,-0.00071695,-0.00091003,4.185e-05,0.00083282,-0.00036909,0.0003377,-0.00015685,3.758e-05,1.098e-05,0.00014066,4.831e-05,-3.43e-05,-6.084e-05,-0.00022436,1.39e-05,0.00014375,-0.00011323,8.538e-05,0.00108796,0.00068577,0.00115928,0.00097152,0.00016166,0.00015262,0.00023288,0.00020193
-0.00061056,0.00015697,-5.197e-05,0.00032589,8.643e-05,-0.00014099,-0.00055499,-0.00037829,2.04e-06,0.00058191,0.00011726,-6.418e-05,0.00015191,1.274e-05,-1.146e-05,-9.238e-05,-3.78e-05,2.945e-05,5.224e-05,0.00017153,-1.284e-05,-8.094e-05,0.00015689,-0.00012964,0.00063255,0.00036545,0.00067166,0.00059707,0.00015287,0.00010407,0.00017977,0.00021902
-0.00039337,6.865e-05,-2.296e-05,-9.34e-06,-0.00014402,-5.287e-05,-0.00052628,-0.00023489,2.034e-05,0.00027231,-6.303e-05,-7.003e-05,7.006e-05,-2.849e-05,9.36e-06,-0.00010814,-7.434e-05,2.843e-05,9.26e-06,4.626e-05,5.9e-06,-9.987e-05,-5.816e-05,-1.89e-06,0.00039997,0.0001537,0.00057668,0.00028815,7.621e-05,0.00013427,4.755e-05,0.00011559
-0.00023004,0.00011883,-1.201e-05,-7.743e-05,-0.00013264,-2.749e-05,-0.00040154,-0.00017705,2.001e-05,0.00017845,5.258e-05,-0.00011058,2.592e-05,7.97e-06,1.74e-06,-1.081e-05,1.81e-06,4.03e-06,1.98e-05,9.18e-06,-5e-08,-1.49e-05,1.835e-05,-6.44e-06,0.0002592,0.00015603,0.0004393,0.00021642,2.718e-05,1.167e-05,2.183e-05,2.45e-05
-0.00016957,0.00036467,-4.806e-05,-0.00020969,0.00015887,-2.115e-05,-0.00212023,0.00222459,-0.00017261,-0.00011664,9.99e-05,-2.848e-05,4.88e-06,1.983e-05,-2.91e-06,-1.067e-05,2.351e-05,5.1e-07,-0.0001386,0.00019368,-1.553e-05,-2.38e-05,3.82e-06,6.62e-06,0.00040502,0.00026392,0.00307798,0.00015619,2.062e-05,2.582e-05,0.00023867,2.499e-05
-0.00011639,0.00070821,-8.145e-05,-0.00028314,0.0003495,-2.618e-05,-0.00042098,0.00019093,-1.202e-05,-0.00015207,0.0002579,-3.484e-05,3.324e-05,0.00021472,-2.087e-05,-4.591e-05,0.00011914,-3.14e-06,0.00106203,-0.00127104,0.00010037,-2.214e-05,9.875e-05,-3.97e-06,0.00072232,0.00045056,0.00046241,0.00030141,0.00021828,0.00012772,0.00165938,0.00010128
-0.00012907,0.00084092,-9.555e-05,-0.00028593,0.00042742,-3.457e-05,-0.00339564,0.00390744,-0.00032695,-0.00022814,0.00031596,-3.711e-05,-4.09e-06,4.281e-05,-4.55e-06,-9e-07,2.514e-05,-2.71e-06,-0.00095957,0.00119888,-0.00010159,-2.454e-05,1.873e-05,-7.3e-07,0.00085612,0.0005154,0.00518704,0.00039148,4.324e-05,2.53e-05,0.00153896,3.088e-05
-0.00014356,0.00112243,-9.973e-05,-0.00028195,0.00059982,-4.483e-05,0.00413837,-0.00635986,0.00043147,-0.00025173,0.00062625,-8.226e-05,-4.67e-06,9.081e-05,-1.35e-06,1.28e-06,5.561e-05,-3.31e-06,0.00243033,-0.00331203,0.00024465,-7.61e-06,0.00010009,-1.456e-05,0.00113596,0.00066429,0.0076,0.00067994,9.094e-05,5.572e-05,0.00411532,0.00010143
2.39e-06,0.00020446,-1.829e-05,4.735e-05,0.00020298,-1.017e-05,0.00042448,-0.00044291,-3.97e-06,-7.6e-05,0.00025894,-2.583e-05,3.105e-05,-0.00019531,1.733e-05,7.006e-05,-8.443e-05,7.38e-06,-0.00079019,0.00125893,-9.265e-05,3.739e-05,-7.815e-05,1.201e-05,0.00020529,0.00020868,0.00061349,0.0002711,0.00019852,0.00010996,0.00148925,8.746e-05
-1.712e-05,5.51e-05,-1.639e-05,0.00011429,0.00014348,-6.28e-06,0.00053014,-0.00010548,4.659e-05,-0.00010414,0.00013894,-1.484e-05,-6.29e-06,-4.818e-05,6.1e-07,2.159e-05,-1.919e-05,1.25e-06,3.408e-05,0.00010885,1.631e-05,-9.08e-06,-3.871e-05,3.54e-06,5.999e-05,0.00018354,0.00054253,0.00017427,4.859e-05,2.892e-05,0.00011522,3.992e-05
-2.967e-05,1.034e-05,-1.444e-05,-9.456e-05,0.00026393,4.005e-05,-0.00323598,0.00526353,-0.00041601,-0.00011836,8.153e-05,8.89e-06,-2.67e-06,-9.52e-06,4.2e-07,-4.444e-05,2.563e-05,9.86e-06,-0.0008013,0.00114234,-9.842e-05,-3.03e-06,-1.222e-05,5.05e-06,3.458e-05,0.0002832,0.00619268,0.000144,9.9e-06,5.223e-05,0.00139883,1.356e-05
-0.00012473,-0.0001204,-8.82e-06,-0.0001291,0.00020401,4.293e-05,-0.00433489,0.00589167,-0.00048949,-0.00016179,-6.785e-05,7.74e-06,-3.067e-05,-4.218e-05,1.81e-06,-1.114e-05,-1.933e-05,9.3e-07,-0.00035449,0.00020263,-2.37e-05,-1.401e-05,-4.819e-05,-3.7e-07,0.00017358,0.00024522,0.00733094,0.00017562,5.218e-05,2.233e-05,0.000409,5.018e-05
-0.00013719,-0.00018611,2.28e-06,-0.00036346,0.00022137,9.009e-05,0.00024225,-0.00021268,-6.164e-05,-0.00014478,-1.874e-05,1.541e-05,-3.89e-06,-2.053e-05,3.47e-06,-7.324e-05,5.43e-06,1.474e-05,0.00143036,-0.00190761,0.0001337,5.32e-06,1.535e-05,2.4e-06,0.00023122,0.000435,0.0003282,0.0001468,2.119e-05,7.49e-05,0.00238805,1.642e-05
-0.00015,-0.00022594,1.11e-06,-0.00015738,4.167e-05,3.96e-05,-9.63e-06,-0.00027832,-2.673e-05,-0.00021965,-6.666e-05,-4.74e-06,-2.79e-06,-8.66e-06,-2.5e-07,4.48e-05,-3.907e-05,-1.098e-05,-5.476e-05,-1.427e-05,7.59e-06,-1.628e-05,-1.042e-05,-4.38e-06,0.0002712,0.00016755,0.00027976,0.00022959,9.1e-06,6.045e-05,5.709e-05,1.981e-05
-0.00015793,-0.00012237,-6.74e-06,-0.00023291,0.00016567,3.118e-05,5.231e-05,-0.00061681,2.44e-06,-0.00024302,0.00010077,-2.602e-05,-2.48e-06,3.237e-05,-2.45e-06,-2.36e-05,3.875e-05,-2.63e-06,1.935e-05,-0.00010578,9.12e-06,-7.3e-06,5.232e-05,-6.65e-06,0.0001999,0.00028752,0.00061903,0.00026436,3.255e-05,4.545e-05,0.00010792,5.324e-05
-0.00010195,-7.268e-05,-1.47e-05,-5.913e-05,8.458e-05,-1.34e-05,0.00073551,-0.00051989,0.0001225,-0.00023605,9.097e-05,-5.06e-05,7.18e-06,6.37e-06,-1.02e-06,2.228e-05,-1.04e-05,-5.71e-06,8.759e-05,1.243e-05,1.539e-05,8.9e-07,-1.26e-06,-3.15e-06,0.00012606,0.00010406,0.00090899,0.00025798,9.65e-06,2.524e-05,8.98e-05,3.51e-06
-9.702e-05,6.532e-05,-3.131e-05,-0.0001306,0.0002814,-2.285e-05,0.00025238,-0.00059219,6.831e-05,-0.0002212,0.00019796,-7.149e-05,1.59e-06,4.452e-05,-5.36e-06,-2.305e-05,6.349e-05,-3.05e-06,-0.00015585,-2.332e-05,-1.748e-05,4.79e-06,3.451e-05,-6.74e-06,0.00012108,0.00031107,0.00064734,0.00030533,4.487e-05,6.762e-05,0.00015855,3.549e-05
-1.129e-05,0.00010981,-1.804e-05,-8.653e-05,0.00026876,-1.199e-05,0.00019588,-0.0002098,5.26e-05,-0.00015103,0.00020614,-4.658e-05,1.383e-05,7.18e-06,2.14e-06,7.11e-06,-2.04e-06,1.75e-06,-9.11e-06,6.168e-05,-2.53e-06,1.132e-05,1.32e-06,4.02e-06,0.00011185,0.0002826,0.0002918,0.00025975,1.573e-05,7.6e-06,6.24e-05,1.208e-05
